Cattle_ID,Milk_Yield_L
1,15.772361086439856
2,14.4533854325333
3,16.84249221808185
4,16.88084118609761
5,16.445712260182273
6,17.239012016332627
7,15.151045091869362
8,15.236966945658514
9,17.500840711550374
10,13.107374844904033
11,13.261100469940457
12,15.058747534488646
13,17.16882092012988
14,14.574673565343964
15,16.262047955431044
16,15.006955257941994
17,17.00536145504867
18,15.14530435685264
19,14.363741474877006
20,14.248960287822866
21,14.205786625288232
22,15.838219993159028
23,16.042381051355104
24,14.277722402075852
25,17.088976978526397
26,17.104127658956994
27,16.264200413076153
28,15.136909205948532
29,14.235041980559652
30,16.64036455201149
31,15.49466762495285
32,16.282099083751866
33,17.066058546945783
34,14.415275461634435
35,12.941013396867438
36,14.362349013518738
37,15.201809191525454
38,14.375152815956621
39,16.905000113110685
40,15.801643917702002
41,16.031430419151118
42,14.277103587785483
43,15.427885197549159
44,16.671715136186805
45,14.092174038096157
46,15.851270727146971
47,16.3578230268989
48,15.737509835876772
49,15.921163160797708
50,13.3455705509916
51,14.437916082915574
52,14.366053586209782
53,18.456990417614197
54,17.2618481771627
55,14.16601574836653
56,16.04751794857
57,15.297391229118654
58,16.615433192115287
59,13.624944826678735
60,15.623700024425748
61,15.468875021980514
62,16.283299218288874
63,19.14136133346854
64,14.888328428584055
65,17.599724872183707
66,15.597932549108487
67,15.83485988561116
68,17.521628289051982
69,15.93826761473568
70,13.72409315690129
71,15.097578929245552
72,18.198581210708035
73,14.808171369524844
74,18.113930994589726
75,15.012980618377334
76,14.88542880205358
77,14.777443317737037
78,16.970789570369384
79,14.684003134862795
80,15.22514202590607
81,15.694537970201903
82,14.255412505608978
83,17.51563284027393
84,14.609706655267008
85,13.553577343274789
86,15.451720208295939
87,17.212443232520844
88,16.85978528160733
89,15.750283114227155
90,16.40676461609366
91,15.425366390871375
92,15.77064626122814
93,14.664019236472678
94,18.501672957557194
95,17.25814200562955
96,14.612032355679881
97,13.602338542462924
98,14.638328598564158
99,18.385701197109526
100,16.127119443689427
101,12.913052521543051
102,18.506888606859697
103,14.443421145252744
104,17.46063483275121
105,15.481079445423777
106,16.005163357002516
107,15.370453579242392
108,17.44616549612839
109,13.65447003337728
110,17.928293496687612
111,17.536806347504626
112,16.954361991572828
113,12.992338709259036
114,14.383009363070977
115,16.492732397832725
116,16.8092269401164
117,12.858645422504708
118,15.541144640841917
119,14.155552913270755
120,14.418088363401298
121,13.824513486117425
122,13.805981159286667
123,15.27471297078966
124,16.683889062478638
125,17.16211958325977
126,17.040820416913483
127,16.73667176480224
128,17.770605464890657
129,12.822361273701613
130,14.571429278428546
131,13.490947682728377
132,14.595559171303783
133,18.736676810498835
134,16.366542793819328
135,14.706599104198542
136,16.244591849089574
137,16.593691263698553
138,15.062561048175551
139,16.194779379066222
140,17.61042247075717
141,14.79040461821665
142,16.08774562241304
143,15.220307131099517
144,13.063371646481656
145,12.660866479196272
146,14.896980821943815
147,17.06584090861019
148,14.044346696586038
149,14.336388393408532
150,13.282624348720658
151,17.56915714102447
152,13.743033333512777
153,16.26821728910113
154,16.62741528966297
155,15.668659499949506
156,13.289363827213613
157,14.010832350736427
158,17.44269644266864
159,15.69839606930257
160,17.31838393270424
161,18.265703570370302
162,16.70935821609054
163,15.020572228933894
164,14.95974838701313
165,15.553449083751481
166,16.443023644262123
167,17.98515609098015
168,14.650028306607998
169,18.801433891348275
170,15.170487421594101
171,16.10423825222795
172,15.563691591888459
173,12.39200464092892
174,16.651454301701914
175,14.189729432006816
176,13.449252068166114
177,16.743830603016868
178,13.401488554189395
179,16.113704673867385
180,15.941188992300512
181,16.507434011647323
182,15.54388424896631
183,14.055336611227323
184,14.04208854639828
185,17.61893246127212
186,14.356582715700723
187,15.924415447647144
188,17.892810039711623
189,18.08629201276278
190,15.487598280378306
191,13.284059550345239
192,18.837317629454123
193,15.458230156760777
194,18.419951944422294
195,14.718591609574876
196,12.59791602333866
197,18.264902787963365
198,18.108860026843765
199,18.994047640672203
200,16.09257338195694
201,13.763236777797529
202,14.421958813693324
203,17.271605263601213
204,12.761800265758353
205,16.920579471534673
206,15.712974279455516
207,17.107678206177766
208,13.964435135206047
209,13.249740501702373
210,17.589009922540864
211,16.172348381317676
212,14.622694460819156
213,16.906309915131793
214,16.152014105723335
215,14.230214074301314
216,15.147710855743869
217,17.6085849149637
218,14.281193019703572
219,14.26079244625815
220,15.608433211398959
221,16.804825371345704
222,16.23236103839603
223,15.909515592421693
224,15.71951397240924
225,16.53764308810968
226,15.114156654988328
227,17.27834939221854
228,15.849272326585073
229,16.179289793736974
230,16.551775383932313
231,13.384005764592974
232,15.64926514663855
233,15.333646518331095
234,17.08897421482152
235,14.550944934133438
236,15.115028573522872
237,15.718967694124357
238,15.078477858660506
239,15.565225871816244
240,17.499767590487696
241,17.12113508318993
242,18.857044789282252
243,14.80228152870927
244,15.201554359954537
245,13.702203296818992
246,15.60146049863094
247,16.007953925141955
248,15.001119391828103
249,16.633130542190806
250,16.637852760026195
251,16.402331753461567
252,15.827065499409
253,15.815548088369805
254,15.971221807626506
255,15.747789287085148
256,15.057697539211965
257,17.473081453592158
258,16.28558571439096
259,17.53050048509919
260,18.401318070514453
261,16.964526686617326
262,17.922046809282822
263,16.124094425098495
264,15.528651523107877
265,15.156997929615875
266,13.88312489231441
267,18.033809621829235
268,15.556109123381344
269,17.040426396937846
270,17.26915840313222
271,15.817241738227807
272,15.071601691411821
273,14.645434486588526
274,15.16383215136023
275,15.408241910838763
276,14.69481105842095
277,18.90771047994889
278,13.609395192805671
279,13.246174704377852
280,13.522200798028987
281,16.88532084735994
282,16.54079149481234
283,17.203106105721314
284,14.28263900296753
285,13.905748763238192
286,16.518316394338544
287,14.040517144710028
288,14.640673132804164
289,16.081802073105564
290,16.077155931187157
291,15.198245048178217
292,15.678756129871472
293,15.27923368461553
294,16.09397054942823
295,16.14314926378255
296,16.080716769990556
297,15.44538386549001
298,15.24650467823953
299,14.521557328784839
300,19.12268055037093
301,12.787363159889233
302,17.812199742758995
303,15.02881411468626
304,18.881729583478467
305,18.596396976945798
306,15.174448165313688
307,15.217214728332145
308,15.865117560594674
309,14.615074344858293
310,14.94834605373118
311,14.548391922621054
312,13.705599824749855
313,17.16325415746746
314,14.675274935936448
315,16.204169445695495
316,17.201642878195702
317,13.66854031108306
318,13.100458279946443
319,13.548344263223479
320,14.298327314373267
321,17.62196504991093
322,14.796864188108504
323,13.787791700439628
324,13.796137337398742
325,14.958067567697297
326,14.907618010752838
327,17.918454906209472
328,16.60395977997557
329,14.504605676391991
