Cattle_ID,Milk_Yield_L
1,12.19263523683637
2,14.717030893537563
3,14.006144226311614
4,24.3243252233371
5,12.02307425401537
6,20.73696430789548
7,12.722305745508178
8,13.440505813654491
9,14.938698518284266
10,7.961243142563228
11,15.742792518290274
12,15.168587731061782
13,10.276905751695496
14,18.475600430191516
15,12.12239790618863
16,16.034259563457777
17,19.27426612695601
18,19.285214564714874
19,23.150635508822955
20,10.507286561465444
21,14.86232877366528
22,15.409094270158771
23,9.214334054648509
24,20.880820599776385
25,15.74911341849501
26,7.366371395890671
27,13.464248617057107
28,15.731691718481413
29,15.970557080518974
30,14.037558153421744
31,14.057640902367076
32,21.30807579448926
33,20.880101489833784
34,12.167096210725832
35,12.03395172769472
36,9.297205709891712
37,14.601167341631367
38,19.7989674096721
39,13.074595733277327
40,9.860416244619268
41,16.922881774468756
42,13.691487108091971
43,5.724135568351149
44,23.36354009833421
45,16.85816489468156
46,19.86574182010548
47,15.744156416173546
48,10.647659580347192
49,16.248354569262126
50,19.502905729353085
51,19.10943103369354
52,18.415476213371104
53,10.546297628854283
54,12.168918396480711
55,12.543716697927714
56,11.889039129549824
57,10.065205522123758
58,17.790621904157465
59,10.333318003530968
60,16.055830379232418
61,7.584721354492085
62,9.174374717316967
63,11.68911087544559
64,24.205726576512948
65,13.414568857598974
66,16.48184529881362
67,11.12438033061107
68,16.72925680048214
69,15.79303623283369
70,18.46272596572265
71,15.512075773997235
72,13.37437622604094
73,20.740254138714505
74,14.72165144676468
75,26.222780702619527
76,7.849724173096392
77,17.384472729363246
78,18.5130002685838
79,18.08604008680697
80,17.743779149912978
81,12.278917653093067
82,8.936196620952227
83,13.230894184026123
84,18.2096693338177
85,9.389390692358525
86,17.778681572982737
87,11.350717689511669
88,12.656875374264551
89,8.955910584264569
90,7.41415440234163
91,18.69821528488091
92,17.814414680936554
93,17.285547630424585
94,7.786922913803099
95,20.419963722271085
96,21.49760952667001
97,13.82983312175861
98,12.840066437330146
99,17.987797420621263
100,23.02808309544488
101,19.84317342394685
102,14.453410615550448
103,17.48054428228037
104,17.021343069727777
105,13.313931837517018
106,13.663539927321452
107,15.329994565289525
108,22.175633617932323
109,20.61182214328372
110,17.624629959587118
111,21.3733131808087
112,22.45427661884908
113,18.690325059839576
114,15.1526547213368
115,9.794702770616322
116,11.106366232197225
117,16.128657151022193
118,6.329865972562825
119,15.158163083448166
120,17.484059431384882
121,8.452138671120691
122,11.174103275561755
123,17.05136690486517
124,8.552035939447498
125,13.839034629365315
126,28.891049140042117
127,10.981541443934224
128,21.700060181650844
129,18.893266467614247
130,12.503700377002549
131,16.08654581531411
132,14.44054807930375
133,16.210145874014813
134,17.770216323668837
135,10.596558573430691
136,15.561731193702556
137,19.70372606197843
138,24.698342844633
139,25.32718933721557
140,15.78995117881372
141,19.709022011541983
142,8.638296477269485
143,13.759113953133973
144,14.457650938736705
145,7.228339674289972
146,18.651380374801164
147,25.033554781593843
148,16.588202426640837
149,14.306848328048517
150,8.29448715600999
151,11.731567140847135
152,30.241744236128277
153,9.27253338855325
154,13.42236488197733
155,12.471952826507096
156,13.823173988048406
157,23.599524518843925
158,18.27037743603802
159,16.865886120824364
160,22.75384710699283
161,17.382538791868786
162,22.233519592537043
163,22.38978531114485
164,14.450277368887312
165,23.565003083443276
166,14.470738867844938
167,24.056387766740034
168,4.752269244863567
169,12.46494147587357
170,23.052611689452135
171,18.69267015370393
172,16.8230459485052
173,8.987505010692706
174,14.714606976060091
175,19.47600941676376
176,18.86466133164769
177,10.823016741260483
178,14.864002684421218
179,16.84644387950417
180,13.284524839291244
181,17.697792182378453
182,12.176948317793181
183,11.597526591400367
184,13.760553484036103
185,24.620776390959005
186,23.285739997805088
187,13.158298577763412
188,15.14007089536124
189,13.09245545930826
190,16.784491649339493
191,21.492955805267737
192,12.460769627497337
193,12.497522041439876
194,18.46045533955692
195,12.25050465964758
196,19.37880723714144
197,19.816297479754898
198,21.384054103656737
199,11.369172385595121
200,19.795929321776505
201,11.216344090406666
202,21.22409769013947
203,27.34122658163217
204,20.583355968181703
205,22.547797793898823
206,18.862091483368115
207,10.838668299104944
208,18.36840712938779
209,16.015548734494992
210,14.979260031125133
211,16.247785239529065
212,21.62758050864805
213,24.179817748602755
214,10.317204535359371
215,11.427068902997204
216,14.713853480924564
217,10.725221454800456
218,20.630913196371285
219,16.251813990983848
220,13.570264133246305
221,17.98502199587907
222,19.72646595867215
223,13.497243015561695
224,13.489845085474162
225,15.380153832133248
226,7.957961982040107
227,2.7816107874157963
228,5.9077859421599035
229,16.568574514209363
230,21.75312477494792
231,17.35692206300215
232,15.388065008582505
233,13.903955288676189
234,19.91826922564962
235,4.685854716381582
236,17.60789246143571
237,14.895620291899572
238,14.034565639998995
239,6.5638385880864
240,16.443834845332052
241,13.288257177915971
242,10.87857988502385
243,15.086964512197865
244,10.007238384989265
245,5.876028901000407
246,23.851283204061385
247,13.911349735648418
248,12.235696406582525
249,10.602102480992919
250,17.382518078317045
251,22.59321676271976
252,27.528957401774345
253,8.622179116631578
254,15.30347963097125
255,18.77751138359148
256,23.4137603183136
257,4.85594598314768
258,13.107535983242608
259,20.45038095229432
260,10.636600411449518
261,17.817789928299682
262,13.551555114675526
263,12.088049675746653
264,17.59541857933724
265,17.432909866789306
266,17.817229513079422
267,11.964688679415428
268,20.269990070586584
269,7.561117060181336
270,15.441615251426834
271,7.266170885404893
272,13.341320306342503
273,19.15991498769551
274,15.700323238690727
275,19.297392975971203
276,6.281852763671705
277,15.8010667139601
278,13.552077933186077
279,15.873264372364211
280,21.508849016512382
281,12.28384200973618
282,14.328957920470312
283,12.954441412637127
284,14.883839610506968
285,21.99950107385529
286,16.862102161988425
287,21.39610517097188
288,17.046178041135494
289,28.85565497206409
290,15.407508128347343
291,17.622765446851016
292,8.995587464619627
293,9.933194135279866
294,17.18546186536017
295,16.325094351438494
296,10.077858288510996
297,7.570443978932334
298,15.628183812264814
299,13.990987351424465
300,17.786398254338213
301,15.1682925470626
302,24.025263071180397
303,18.66100245787047
304,18.434288865477694
305,12.501340462937137
306,5.552953813133049
307,12.901009959491349
308,13.797845270444062
309,17.477114148192623
310,25.58134683659868
311,17.42323020585206
312,19.716149647561057
313,18.215577570668284
314,17.588704359619705
315,30.377034255635767
316,19.51872146987188
317,25.768707719703883
318,15.984755504928218
319,10.111561596769096
320,22.84464319450369
321,12.650579256712408
322,5.814139615018759
323,16.84731309872413
324,9.736359664294184
325,9.377377746956942
326,13.936830309365414
327,17.081696067540246
